item_id,construction,preposition,verb,kind,sentence
vl_off_01,VL,off,go,occupant,She go off the chair.
vl_off_01,VL,off,come,occupant,She come off the chair.
vl_off_01,VL,off,fall,occupant,She fall off the chair.
vl_off_01,VL,off,get,occupant,She get off the chair.
vl_off_01,VL,off,sit,occupant,She sit off the chair.
vl_off_01,VL,off,look,occupant,She look off the chair.
vl_off_01,VL,off,talk,occupant,She talk off the chair.
vl_off_01,VL,off,run,occupant,She run off the chair.
vl_off_01,VL,off,walk,occupant,She walk off the chair.
vl_off_01,VL,off,jump,occupant,She jump off the chair.
vl_off_01,VL,off,eat,distractor,She eat off the chair.
vl_off_01,VL,off,sleep,distractor,She sleep off the chair.
vl_off_01,VL,off,think,distractor,She think off the chair.
vl_off_01,VL,off,know,distractor,She know off the chair.
vl_off_01,VL,off,want,distractor,She want off the chair.
vl_off_01,VL,off,like,distractor,She like off the chair.
vl_off_01,VL,off,see,distractor,She see off the chair.
vl_off_01,VL,off,have,distractor,She have off the chair.
vl_off_02,VL,off,go,occupant,He go off the bed.
vl_off_02,VL,off,come,occupant,He come off the bed.
vl_off_02,VL,off,fall,occupant,He fall off the bed.
vl_off_02,VL,off,get,occupant,He get off the bed.
vl_off_02,VL,off,sit,occupant,He sit off the bed.
vl_off_02,VL,off,look,occupant,He look off the bed.
vl_off_02,VL,off,talk,occupant,He talk off the bed.
vl_off_02,VL,off,run,occupant,He run off the bed.
vl_off_02,VL,off,walk,occupant,He walk off the bed.
vl_off_02,VL,off,jump,occupant,He jump off the bed.
vl_off_02,VL,off,eat,distractor,He eat off the bed.
vl_off_02,VL,off,sleep,distractor,He sleep off the bed.
vl_off_02,VL,off,think,distractor,He think off the bed.
vl_off_02,VL,off,know,distractor,He know off the bed.
vl_off_02,VL,off,want,distractor,He want off the bed.
vl_off_02,VL,off,like,distractor,He like off the bed.
vl_off_02,VL,off,see,distractor,He see off the bed.
vl_off_02,VL,off,have,distractor,He have off the bed.
vl_into_01,VL,into,go,occupant,They go into the room.
vl_into_01,VL,into,come,occupant,They come into the room.
vl_into_01,VL,into,fall,occupant,They fall into the room.
vl_into_01,VL,into,get,occupant,They get into the room.
vl_into_01,VL,into,sit,occupant,They sit into the room.
vl_into_01,VL,into,look,occupant,They look into the room.
vl_into_01,VL,into,talk,occupant,They talk into the room.
vl_into_01,VL,into,run,occupant,They run into the room.
vl_into_01,VL,into,walk,occupant,They walk into the room.
vl_into_01,VL,into,jump,occupant,They jump into the room.
vl_into_01,VL,into,eat,distractor,They eat into the room.
vl_into_01,VL,into,sleep,distractor,They sleep into the room.
vl_into_01,VL,into,think,distractor,They think into the room.
vl_into_01,VL,into,know,distractor,They know into the room.
vl_into_01,VL,into,want,distractor,They want into the room.
vl_into_01,VL,into,like,distractor,They like into the room.
vl_into_01,VL,into,see,distractor,They see into the room.
vl_into_01,VL,into,have,distractor,They have into the room.
vl_about_01,VL,about,go,occupant,We go about the problem.
vl_about_01,VL,about,come,occupant,We come about the problem.
vl_about_01,VL,about,fall,occupant,We fall about the problem.
vl_about_01,VL,about,get,occupant,We get about the problem.
vl_about_01,VL,about,sit,occupant,We sit about the problem.
vl_about_01,VL,about,look,occupant,We look about the problem.
vl_about_01,VL,about,talk,occupant,We talk about the problem.
vl_about_01,VL,about,run,occupant,We run about the problem.
vl_about_01,VL,about,walk,occupant,We walk about the problem.
vl_about_01,VL,about,jump,occupant,We jump about the problem.
vl_about_01,VL,about,eat,distractor,We eat about the problem.
vl_about_01,VL,about,sleep,distractor,We sleep about the problem.
vl_about_01,VL,about,think,distractor,We think about the problem.
vl_about_01,VL,about,know,distractor,We know about the problem.
vl_about_01,VL,about,want,distractor,We want about the problem.
vl_about_01,VL,about,like,distractor,We like about the problem.
vl_about_01,VL,about,see,distractor,We see about the problem.
vl_about_01,VL,about,have,distractor,We have about the problem.
vl_at_01,VL,at,go,occupant,She go at the picture.
vl_at_01,VL,at,come,occupant,She come at the picture.
vl_at_01,VL,at,fall,occupant,She fall at the picture.
vl_at_01,VL,at,get,occupant,She get at the picture.
vl_at_01,VL,at,sit,occupant,She sit at the picture.
vl_at_01,VL,at,look,occupant,She look at the picture.
vl_at_01,VL,at,talk,occupant,She talk at the picture.
vl_at_01,VL,at,run,occupant,She run at the picture.
vl_at_01,VL,at,walk,occupant,She walk at the picture.
vl_at_01,VL,at,jump,occupant,She jump at the picture.
vl_at_01,VL,at,eat,distractor,She eat at the picture.
vl_at_01,VL,at,sleep,distractor,She sleep at the picture.
vl_at_01,VL,at,think,distractor,She think at the picture.
