vac,verb,item,grain,age_months,cumulative_share,bin_tokens,bin_weight,n_tokens,exposure_tokens
VL,come,VL|come,schematic,12,0.0,0,0.0,3865,38529
VL,come,VL|come,schematic,15,0.003949820518472962,4,5.461645593817417e-05,3865,73238
VL,come,VL|come,schematic,18,0.02025398583919639,27,0.00022544713682136236,3865,119762
VL,come,VL|come,schematic,21,0.03858949955327921,60,0.0002535357675584083,3865,236653
VL,come,VL|come,schematic,24,0.08551826280075259,396,0.0006489111892936209,3865,610253
VL,come,VL|come,schematic,27,0.14183266305882525,512,0.0007786918281463636,3865,657513
VL,come,VL|come,schematic,30,0.19598189247857625,552,0.0007487527569564828,3865,737226
VL,come,VL|come,schematic,33,0.24416126918057274,459,0.0006662041458508109,3865,688978
VL,come,VL|come,schematic,36,0.2981489083074382,502,0.0007465183543880259,3865,672455
VL,come,VL|come,schematic,39,0.3676195561612603,236,0.0009606108833956781,3865,245677
VL,come,VL|come,schematic,42,0.43021098270479036,170,0.0008654879060792889,3865,196421
VL,come,VL|come,schematic,45,0.4966106075636741,152,0.0009181460697911822,3865,165551
VL,come,VL|come,schematic,48,0.5750063224538932,194,0.001084022954465448,3865,178963
VL,come,VL|come,schematic,51,0.6441118886471828,131,0.0009555626878300703,3865,137092
VL,come,VL|come,schematic,54,0.7001496194595799,88,0.0007748661594815441,3865,113568
VL,come,VL|come,schematic,57,0.7602463709841467,121,0.0008309925897437659,3865,145609
VL,come,VL|come,schematic,60,0.8192182971458597,78,0.0008154389779831476,3865,95654
VL,come,VL|come,schematic,63,0.8766377506740848,51,0.0007939720397297382,3865,64234
VL,come,VL|come,schematic,66,0.945455668097429,82,0.000951585201689644,3865,86172
VL,come,VL|come,schematic,69,0.9999999999999999,50,0.0007542160678191088,3865,66294
VL,fall,VL|fall,schematic,12,0.005709637131960755,2,5.1908951698720446e-05,2963,38529
VL,fall,VL|fall,schematic,15,0.010215220484673472,3,4.096234195363063e-05,2963,73238
VL,fall,VL|fall,schematic,18,0.04970781491973879,43,0.00035904544012291045,2963,119762
VL,fall,VL|fall,schematic,21,0.1008344158846637,110,0.0004648155738570819,2963,236653
VL,fall,VL|fall,schematic,24,0.16608206929951652,362,0.0005931965922330575,2963,610253
VL,fall,VL|fall,schematic,27,0.24821993200880296,491,0.0007467532961325479,2963,657513
VL,fall,VL|fall,schematic,30,0.32341617506377335,504,0.0006836438215689625,2963,737226
VL,fall,VL|fall,schematic,33,0.38184699499922675,366,0.0005312216064954178,2963,688978
VL,fall,VL|fall,schematic,36,0.43664286538029373,335,0.0004981745990438022,2963,672455
VL,fall,VL|fall,schematic,39,0.49529354449658947,131,0.000533220447986584,2963,245677
VL,fall,VL|fall,schematic,42,0.5512922943902658,100,0.000509110532987817,2963,196421
VL,fall,VL|fall,schematic,45,0.6237126977319776,109,0.0006584073789949925,2963,165551
VL,fall,VL|fall,schematic,48,0.681486486871039,94,0.0005252482356688254,2963,178963
VL,fall,VL|fall,schematic,51,0.7240100851847179,53,0.0003866016981297231,2963,137092
VL,fall,VL|fall,schematic,54,0.7675936536528568,45,0.0003962383770076078,2963,113568
VL,fall,VL|fall,schematic,57,0.8408676308059162,97,0.0006661676132656636,2963,145609
VL,fall,VL|fall,schematic,60,0.906412389604644,57,0.0005958977146799924,2963,95654
VL,fall,VL|fall,schematic,63,0.9320981567673595,15,0.00023352118815580532,2963,64234
VL,fall,VL|fall,schematic,66,0.9601798155385436,22,0.0002553033467947825,2963,86172
VL,fall,VL|fall,schematic,69,1.0,24,0.00036202371255317223,2963,66294
VL,go,VL|go,schematic,12,0.0,0,0.0,14422,38529
VL,go,VL|go,schematic,15,0.0011427996156599923,4,5.461645593817417e-05,14422,73238
VL,go,VL|go,schematic,18,0.01092677963873819,56,0.00046759406155541826,14422,119762
VL,go,VL|go,schematic,21,0.02799121273548676,193,0.0008155400523128801,14422,236653
VL,go,VL|go,schematic,24,0.06971917965753664,1217,0.0019942548418442844,14422,610253
VL,go,VL|go,schematic,27,0.1376296348535334,2134,0.0032455632055944142,14422,657513
VL,go,VL|go,schematic,30,0.20551983709073135,2392,0.003244595280144759,14422,737226
VL,go,VL|go,schematic,33,0.2655608326898738,1977,0.002869467530167872,14422,688978
VL,go,VL|go,schematic,36,0.32605027824434113,1944,0.0028908997628094074,14422,672455
VL,go,VL|go,schematic,39,0.3916304870691539,770,0.0031341965263333564,14422,245677
VL,go,VL|go,schematic,42,0.4552269531754622,597,0.0030393898819372676,14422,196421
VL,go,VL|go,schematic,45,0.5156416580765436,478,0.0028873277721064806,14422,165551
VL,go,VL|go,schematic,48,0.5921063718674056,654,0.0036543866609299127,14422,178963
VL,go,VL|go,schematic,51,0.657278564580107,427,0.0031146967000262597,14422,137092
VL,go,VL|go,schematic,54,0.7000229008244625,232,0.002042828965905889,14422,113568
VL,go,VL|go,schematic,57,0.7593712171338164,413,0.0028363631368940106,14422,145609
VL,go,VL|go,schematic,60,0.8418390884745166,377,0.003941288393585213,14422,95654
VL,go,VL|go,schematic,63,0.8809288345210216,120,0.0018681695052464426,14422,64234
VL,go,VL|go,schematic,66,0.9438186269918706,259,0.003005616673629485,14422,86172
VL,go,VL|go,schematic,69,1.0000000000000002,178,0.0026850092014360275,14422,66294
VL,hang,VL|hang,schematic,12,0.0,0,0.0,110,38529
VL,hang,VL|hang,schematic,15,0.0,0,0.0,110,73238
VL,hang,VL|hang,schematic,18,0.0424907000540103,2,1.6699787912693508e-05,110,119762
VL,hang,VL|hang,schematic,21,0.09624842993561314,5,2.1127980629867357e-05,110,236653
VL,hang,VL|hang,schematic,24,0.12960358735306707,8,1.3109316955426683e-05,110,610253
VL,hang,VL|hang,schematic,27,0.18764925968047788,15,2.2813237152725497e-05,110,657513
VL,hang,VL|hang,schematic,30,0.24287000577319173,16,2.1702978462506747e-05,110,737226
VL,hang,VL|hang,schematic,33,0.30565075547620296,17,2.4674227624104107e-05,110,688978
VL,hang,VL|hang,schematic,36,0.34727174380891834,11,1.6357971908900968e-05,110,672455
VL,hang,VL|hang,schematic,39,0.43012477799393983,8,3.256308079307383e-05,110,245677
VL,hang,VL|hang,schematic,42,0.4689859834139437,3,1.527331598963451e-05,110,196421
VL,hang,VL|hang,schematic,45,0.4843551784652221,1,6.04043466967883e-06,110,165551
VL,hang,VL|hang,schematic,48,0.5696594796872911,6,3.352648312779737e-05,110,178963
VL,hang,VL|hang,schematic,51,0.6253385625645019,3,2.1883114988474892e-05,110,137092
VL,hang,VL|hang,schematic,54,0.7149548491922206,4,3.522118906734291e-05,110,113568
VL,hang,VL|hang,schematic,57,0.784851232243658,4,2.7470829413017054e-05,110,145609
VL,hang,VL|hang,schematic,60,0.8912507810313384,4,4.181738348631526e-05,110,95654
VL,hang,VL|hang,schematic,63,0.9704731744657871,2,3.1136158420774045e-05,110,64234
VL,hang,VL|hang,schematic,66,0.9999999999999999,1,1.1604697581581024e-05,110,86172
VL,hang,VL|hang,schematic,69,0.9999999999999999,0,0.0,110,66294
VL,live,VL|live,schematic,12,0.0,0,0.0,396,38529
VL,live,VL|live,schematic,15,0.0,0,0.0,396,73238
VL,live,VL|live,schematic,18,0.014158071367017295,3,2.5049681869040262e-05,396,119762
VL,live,VL|live,schematic,21,0.02132298769200251,3,1.2676788377920415e-05,396,236653
VL,live,VL|live,schematic,24,0.04077261366909246,21,3.441195700799505e-05,396,610253
VL,live,VL|live,schematic,27,0.06140306743115314,24,3.6501179444360794e-05,396,657513
VL,live,VL|live,schematic,30,0.09743595753706644,47,6.375249923361358e-05,396,737226
VL,live,VL|live,schematic,33,0.14009389680312412,52,7.547410802667139e-05,396,688978
VL,live,VL|live,schematic,36,0.18379999115835968,52,7.732859447844094e-05,396,672455
VL,live,VL|live,schematic,39,0.25511797810159337,31,0.0001261819380731611,396,245677
VL,live,VL|live,schematic,42,0.34144270626491224,30,0.00015273315989634508,396,196421
VL,live,VL|live,schematic,45,0.4165518403026568,22,0.00013288956273293427,396,165551
VL,live,VL|live,schematic,48,0.4765575024005538,19,0.00010616719657135833,396,178963
VL,live,VL|live,schematic,51,0.5260308179275496,12,8.753245995389957e-05,396,137092
VL,live,VL|live,schematic,54,0.5708215761443902,9,7.924767540152156e-05,396,113568
VL,live,VL|live,schematic,57,0.6639805947795969,24,0.0001648249764781023,396,145609
VL,live,VL|live,schematic,60,0.7762476542441873,19,0.00019863257155999748,396,95654
VL,live,VL|live,schematic,63,0.8642383830927061,10,0.00015568079210387023,396,64234
VL,live,VL|live,schematic,66,0.9232691219541712,9,0.00010444227823422922,396,86172
VL,live,VL|live,schematic,69,1.0,9,0.00013575889220743959,396,66294
