vac,verb,item,n_risk,n_event,n_censored,n_left_censored,naive_median,km_median,km_ci_low,km_ci_high,km_s_end,median_reached,aoa_rank
VL,go,VL|go,1100,521,579,339,41.328542094455855,27.0,25.985626283367555,28.0,0.0,True,1.0
VL,sit,VL|sit,1100,290,810,134,33.03285420944559,28.197125256673512,25.689938398357288,30.0,0.005732455882198861,True,2.0
VL,fall,VL|fall,1100,315,785,141,36.19712525667351,29.0,27.0,30.06570841889117,0.0,True,3.0
VL,come,VL|come,1100,345,755,181,41.72279260780287,29.229979466119097,27.0,30.0,6.127248855495378e-05,True,4.0
VL,look,VL|look,1100,372,728,205,41.87063655030801,29.459958932238195,27.722792607802873,30.361396303901437,4.179079907221889e-06,True,5.0
VL,talk,VL|talk,1100,145,955,45,38.68993839835729,38.95277207392197,36.09609856262834,42.78850102669404,0.048351070064647984,True,6.0
VL,stay,VL|stay,1100,126,974,34,36.5,41.6570841889117,35.459958932238195,47.0,0.16607292945899427,True,7.0
VL,live,VL|live,1100,112,988,35,36.9435318275154,44.91991786447639,38.91991786447639,59.75564681724846,0.08997831099567469,True,8.0
VL,stand,VL|stand,1100,91,1009,25,36.0,45.98562628336756,42.0,62.72279260780287,0.3203163880671587,True,9.0
VL,hang,VL|hang,1100,47,1053,5,35.459958932238195,,62.91991786447639,,0.6260352920876782,False,
VO,want,VO|want,1100,550,550,386,30.0,23.39425051334702,21.82135523613963,24.26283367556468,0.0,True,1.0
VO,get,VO|get,1100,610,490,429,36.0,24.0,23.0,25.0,0.0,True,2.0
VO,do,VO|do,1100,536,564,358,36.0,24.06570841889117,23.0,25.689938398357288,8.798979495434298e-13,True,3.0
VO,have,VO|have,1100,559,541,395,36.72279260780287,25.42710472279261,24.06570841889117,27.0,0.0,True,4.0
VO,see,VO|see,1100,468,632,300,39.27926078028747,26.62422997946612,24.49281314168378,28.0,4.4387568567746064e-10,True,5.0
VO,eat,VO|eat,1100,432,668,275,36.016427104722794,27.591375770020537,26.197125256673512,28.49281314168378,2.261830643588523e-07,True,6.0
VO,make,VO|make,1100,421,679,223,39.0,27.657084188911703,25.985626283367555,28.3006160164271,0.0,True,7.0
VO,let,VO|let,1100,320,780,152,40.32135523613963,29.525667351129364,28.26283367556468,30.525667351129364,0.00014648382044834285,True,8.0
VO,say,VO|say,1100,235,865,83,40.427104722792606,33.0,30.82135523613963,34.8870636550308,0.003540759109279727,True,9.0
VO,thank,VO|thank,1100,137,963,50,32.6570841889117,43.85420944558521,35.394250513347025,46.492813141683776,0.07422298623260969,True,10.0
VOL,put,VOL|put,1100,454,646,266,36.0,27.42710472279261,26.42710472279261,28.101026694045167,3.260036895085759e-07,True,1.0
VOL,knock,VOL|knock,1100,117,983,38,36.0,44.0,37.459958932238195,49.29568788501027,0.21839605365767917,True,2.0
VOL,stick,VOL|stick,1100,60,1040,19,36.0,70.98562628336755,60.0,70.98562628336755,0.4383822331797317,True,3.0
VOL,pop,VOL|pop,1100,14,1086,3,31.729979466119097,,,,0.8973063050084301,False,
VOL,pour,VOL|pour,1100,68,1032,24,33.9435318275154,,47.8870636550308,,0.5064182264597293,False,
VOL,squirt,VOL|squirt,1100,10,1090,0,45.25564681724846,,,,0.8668659433191817,False,
VOL,switch,VOL|switch,1100,10,1090,2,38.16427104722793,,,,0.8995332665288688,False,
VOL,tuck,VOL|tuck,1100,18,1082,2,30.927104722792606,,,,0.8670134894098455,False,
VOO,give,VOO|give,1100,281,819,123,40.0,30.39425051334702,29.32854209445585,32.13141683778234,0.0,True,1.0
VOO,show,VOO|show,1100,116,984,22,36.0,43.82135523613963,38.68993839835729,51.0,0.20167416086798617,True,2.0
VOO,tell,VOO|tell,1100,122,978,32,43.29568788501027,44.72279260780287,42.0,51.29568788501027,0.11253501099382505,True,3.0
VOO,hand,VOO|hand,1100,16,1084,0,38.41067761806981,,,,0.8488666684752922,False,
VOO,teach,VOO|teach,1100,19,1081,1,48.0,,,,0.7679547740764973,False,
VOO,wish,VOO|wish,1100,5,1095,0,41.26283367556468,,,,0.9504227919134751,False,
