vac,verb,item,first_age
VO,get,VO|get,28.0
VL,go,VL|go,28.0
VO,do,VO|do,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VO,see,VO|see,28.0
VO,get,VO|get,28.0
VL,come,VL|come,28.0
VL,go,VL|go,28.0
VL,look,VL|look,28.0
VO,make,VO|make,28.0
VO,want,VO|want,28.0
VL,come,VL|come,28.0
VO,do,VO|do,28.0
VO,eat,VO|eat,28.0
VO,do,VO|do,28.0
VO,get,VO|get,28.0
VOO,give,VOO|give,28.0
VL,go,VL|go,28.0
VO,do,VO|do,28.0
VO,get,VO|get,28.0
VO,make,VO|make,28.0
VO,see,VO|see,20.0
VO,want,VO|want,28.0
VL,go,VL|go,28.0
VL,live,VL|live,28.0
VO,get,VO|get,28.0
VO,see,VO|see,28.0
VOL,put,VOL|put,28.0
VL,go,VL|go,28.0
VO,eat,VO|eat,28.0
VO,have,VO|have,28.0
VO,make,VO|make,28.0
VO,thank,VO|thank,28.0
VOL,put,VOL|put,28.0
VL,come,VL|come,28.0
VL,go,VL|go,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VL,go,VL|go,28.0
VOL,put,VOL|put,28.0
VO,do,VO|do,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VO,make,VO|make,28.0
VO,want,VO|want,28.0
VOL,put,VOL|put,28.0
VL,come,VL|come,28.0
VL,fall,VL|fall,28.0
VL,go,VL|go,28.0
VL,sit,VL|sit,28.0
VO,have,VO|have,28.0
VOL,put,VOL|put,28.0
VL,go,VL|go,28.0
VO,do,VO|do,28.0
VO,eat,VO|eat,28.0
VO,have,VO|have,28.0
VO,make,VO|make,28.0
VO,want,VO|want,28.0
VL,go,VL|go,28.0
VO,get,VO|get,28.0
VO,make,VO|make,28.0
VO,want,VO|want,28.0
VOL,pour,VOL|pour,28.0
VO,make,VO|make,28.0
VO,see,VO|see,28.0
VO,want,VO|want,28.0
VOL,put,VOL|put,28.0
VL,go,VL|go,28.0
VO,do,VO|do,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VOL,put,VOL|put,28.0
VL,fall,VL|fall,28.0
VL,go,VL|go,28.0
VO,do,VO|do,28.0
VO,have,VO|have,28.0
VO,let,VO|let,28.0
VO,make,VO|make,28.0
VO,want,VO|want,28.0
VL,fall,VL|fall,28.0
VL,go,VL|go,28.0
VO,do,VO|do,20.0
VO,get,VO|get,28.0
VO,have,VO|have,28.0
