vac,verb,item,aoa_rank,n_tokens,n_children
VL,come,VL|come,4.0,3865,345
VL,fall,VL|fall,3.0,2963,315
VL,go,VL|go,1.0,14422,521
VL,hang,VL|hang,,110,47
VL,live,VL|live,8.0,396,112
VL,look,VL|look,5.0,4809,372
VL,sit,VL|sit,2.0,3483,290
VL,stand,VL|stand,9.0,422,91
VL,stay,VL|stay,7.0,421,126
VL,talk,VL|talk,6.0,570,145
VO,do,VO|do,3.0,18364,536
VO,eat,VO|eat,6.0,8115,432
VO,get,VO|get,2.0,27176,610
VO,have,VO|have,4.0,17814,559
VO,let,VO|let,8.0,3686,320
VO,make,VO|make,7.0,10533,421
VO,say,VO|say,9.0,2563,235
VO,see,VO|see,5.0,10143,468
VO,thank,VO|thank,10.0,2081,137
VO,want,VO|want,1.0,18943,550
VOL,knock,VOL|knock,2.0,560,117
VOL,pop,VOL|pop,,18,14
VOL,pour,VOL|pour,,170,68
VOL,put,VOL|put,1.0,10700,454
VOL,squirt,VOL|squirt,,11,10
VOL,stick,VOL|stick,3.0,177,60
VOL,switch,VOL|switch,,21,10
VOL,tuck,VOL|tuck,,24,18
VOO,give,VOO|give,1.0,2171,281
VOO,hand,VOO|hand,,23,16
VOO,show,VOO|show,2.0,567,116
VOO,teach,VOO|teach,,26,19
VOO,tell,VOO|tell,3.0,418,122
VOO,wish,VOO|wish,,6,5
