vac,age_months,n_risk,n_event,cdf
VL,12,2,0,0.0
VL,15,86,0,0.0
VL,18,118,38,0.3220338983050848
VL,21,131,46,0.5600983309613146
VL,24,165,50,0.6934018670336435
VL,27,79,55,0.9068562634026258
VL,30,193,73,0.9420867958980057
VL,33,29,23,0.9880179577720012
VL,36,56,52,0.9991441398408573
VL,39,19,23,1.0
VL,42,26,47,1.0
VL,45,10,41,1.0
VL,48,41,63,1.0
VL,51,6,6,1.0
VL,54,6,4,1.0
VL,57,4,9,1.0
VL,60,28,48,1.0
VL,63,4,13,1.0
VL,66,20,34,1.0
VL,69,3,17,1.0
VOL,12,2,0,0.0
VOL,15,86,0,0.0
VOL,18,118,15,0.1271186440677966
VOL,21,150,26,0.2784180790960452
VOL,24,201,41,0.42560643112123
VOL,27,107,55,0.7208554618533081
VOL,30,212,62,0.8024920720660198
VOL,33,40,19,0.8963083378346604
VOL,36,63,37,0.9572066156143043
VOL,39,28,23,0.99235832421684
VOL,42,33,36,1.0
VOL,45,19,35,1.0
VOL,48,55,45,1.0
VOL,51,24,9,1.0
VOL,54,23,3,1.0
VOL,57,20,10,1.0
VOL,60,40,34,1.0
VOL,63,15,8,1.0
VOL,66,27,13,1.0
VOL,69,5,3,1.0
VO,12,2,0,0.0
VO,15,86,0,0.0
VO,18,118,83,0.7033898305084746
VO,21,96,54,0.8702330508474576
VO,24,132,58,0.9272518618387262
VO,27,56,75,1.0
VO,30,168,160,1.0
VO,33,13,28,1.0
VO,36,45,57,1.0
VO,39,8,19,1.0
VO,42,22,48,1.0
VO,45,5,44,1.0
VO,48,36,65,1.0
VO,51,2,7,1.0
VO,54,3,4,1.0
VO,57,2,11,1.0
VO,60,27,49,1.0
VO,63,3,11,1.0
VO,66,21,34,1.0
VO,69,3,17,1.0
VOO,12,2,0,0.0
VOO,15,86,0,0.0
VOO,18,118,10,0.0847457627118644
VOO,21,153,20,0.20438683948155534
VOO,24,205,25,0.3014128346667315
VOO,27,122,35,0.5018271853770955
VOO,30,232,33,0.5726879736639741
VOO,33,50,11,0.6666966194578998
VOO,36,73,19,0.7534468143935149
VOO,39,39,11,0.8229874564876517
VOO,42,40,24,0.9291949825950607
VOO,45,29,27,0.9951168953513835
VOO,48,71,29,0.997111402883917
VOO,51,47,9,0.9976645385018903
VOO,54,44,9,0.9981422465355946
VOO,57,34,13,0.9988525640366908
VOO,60,49,27,0.9994848246695346
VOO,63,18,7,0.9996851706313823
VOO,66,30,12,0.9998111023788294
VOO,69,6,2,0.9998740682525529
