vac,verb,age_months,n_risk,n_event,cdf
VL,come,12,2,0,0.0
VL,come,15,86,0,0.0
VL,come,18,118,12,0.10169491525423724
VL,come,21,152,20,0.2198929527207849
VL,come,24,206,38,0.36379619445190226
VL,come,27,112,30,0.5342079280808569
VL,come,30,225,27,0.5901029767111541
VL,come,33,47,8,0.6598726828028726
VL,come,36,72,26,0.7826964362351686
VL,come,39,34,12,0.8593918116815797
VL,come,42,34,24,0.9586446504945823
VL,come,45,22,23,1.0
VL,come,48,67,32,1.0
VL,come,51,45,5,1.0
VL,come,54,44,6,1.0
VL,come,57,37,8,1.0
VL,come,60,56,25,1.0
VL,come,63,30,10,1.0
VL,come,66,42,27,1.0
VL,come,69,14,12,1.0
VL,fall,12,2,0,0.0
VL,fall,15,86,0,0.0
VL,fall,18,118,10,0.0847457627118644
VL,fall,21,154,23,0.22143957737178077
VL,fall,24,209,40,0.37044635682215765
VL,fall,27,119,31,0.5344477260533602
VL,fall,30,232,21,0.5765882336088751
VL,fall,33,55,11,0.6612705868871
VL,fall,36,78,27,0.7785230760415655
VL,fall,39,42,14,0.8523487173610436
VL,fall,42,43,12,0.8935537264695895
VL,fall,45,36,16,0.9408631813719942
VL,fall,48,86,27,0.9594293918714843
VL,fall,51,67,8,0.9642736435883221
VL,fall,54,63,2,0.9654078136331372
VL,fall,57,56,8,0.9703495545426891
VL,fall,60,74,27,0.9811679603176539
VL,fall,63,42,9,0.9852033973924423
VL,fall,66,50,14,0.9893464461225585
VL,fall,69,15,15,1.0
VL,go,12,2,0,0.0
VL,go,15,86,0,0.0
VL,go,18,118,13,0.11016949152542377
VL,go,21,151,32,0.29874284431473797
VL,go,24,193,40,0.44408111492308244
VL,go,27,105,57,0.7458656525362662
VL,go,30,212,43,0.7974117701822122
VL,go,33,39,14,0.8701357501168028
VL,go,36,63,45,0.9628959286048008
VL,go,39,23,23,1.0
VL,go,42,29,40,1.0
VL,go,45,16,37,1.0
VL,go,48,50,58,1.0
VL,go,51,16,5,1.0
VL,go,54,16,4,1.0
VL,go,57,12,8,1.0
VL,go,60,35,46,1.0
VL,go,63,9,7,1.0
VL,go,66,25,33,1.0
VL,go,69,4,16,1.0
VL,hang,12,2,0,0.0
VL,hang,15,86,0,0.0
VL,hang,18,118,1,0.008474576271186418
VL,hang,21,161,4,0.033108748289293666
VL,hang,24,228,4,0.05007175270527098
VL,hang,27,157,6,0.08637474304774473
VL,hang,30,277,3,0.09626960142628904
VL,hang,33,106,6,0.1474241522889519
VL,hang,36,116,4,0.17682331945140184
VL,hang,39,79,3,0.20808319339628534
VL,hang,42,74,1,0.2187847718639031
VL,hang,45,67,0,0.2187847718639031
VL,hang,48,121,5,0.2510663928612624
VL,hang,51,105,1,0.2581990938816313
VL,hang,54,99,1,0.26569203232727134
VL,hang,57,90,2,0.28200998716444314
VL,hang,60,102,4,0.3101664582560336
VL,hang,63,68,2,0.33045568007203263
VL,hang,66,70,0,0.33045568007203263
VL,hang,69,25,0,0.33045568007203263
VL,live,12,2,0,0.0
VL,live,15,86,0,0.0
VL,live,18,118,1,0.008474576271186418
VL,live,21,161,2,0.020791662280239986
VL,live,24,230,9,0.059108510277969706
VL,live,27,154,12,0.13242473025630974
VL,live,30,270,16,0.1838365980929728
VL,live,33,90,9,0.26545293828367555
VL,live,36,107,10,0.334102196388005
VL,live,39,70,6,0.3911791509833189
VL,live,42,61,3,0.42112115995135246
VL,live,45,52,7,0.4990471576502088
VL,live,48,104,5,0.5231314289170257
VL,live,51,92,2,0.5334981369840468
VL,live,54,88,0,0.5334981369840468
VL,live,57,82,3,0.5505652783138988
VL,live,60,95,11,0.6026050881933421
VL,live,63,66,6,0.6387318983575838
VL,live,66,68,5,0.6652957293607026
VL,live,69,24,5,0.7350257857438895
VL,look,12,2,0,0.0
VL,look,15,86,0,0.0
VL,look,18,118,12,0.10169491525423724
VL,look,21,152,19,0.2139830508474576
VL,look,24,206,35,0.3475296198782294
VL,look,27,114,28,0.5077855027151554
VL,look,30,231,39,0.590886651607402
VL,look,33,51,12,0.6871486159350721
VL,look,36,80,32,0.8122891695610432
VL,look,39,42,10,0.8569822244274615
VL,look,42,43,44,1.0
VL,look,45,23,15,1.0
VL,look,48,74,20,1.0
VL,look,51,55,6,1.0
VL,look,54,54,8,1.0
VL,look,57,45,16,1.0
VL,look,60,56,22,1.0
VL,look,63,23,8,1.0
VL,look,66,35,31,1.0
VL,look,69,9,15,1.0
VL,sit,12,2,0,0.0
VL,sit,15,86,0,0.0
VL,sit,18,118,15,0.1271186440677966
VL,sit,21,151,33,0.3178807947019867
VL,sit,24,196,31,0.4257669955399378
VL,sit,27,112,25,0.5539440054640588
VL,sit,30,230,38,0.6276402132569534
VL,sit,33,52,12,0.713569394813041
VL,sit,36,78,24,0.8017018887167208
VL,sit,39,39,19,0.8983086608803696
VL,sit,42,41,31,0.9751972343610658
VL,sit,45,30,8,0.9818113051981149
VL,sit,48,87,18,0.9855744834329877
VL,sit,51,68,2,0.9859987633320174
VL,sit,54,67,1,0.9862077370136291
VL,sit,57,62,10,0.9884322955598179
VL,sit,60,78,14,0.9905085502029276
VL,sit,63,46,2,0.9909212219332351
VL,sit,66,57,6,0.9918768827823682
VL,sit,69,15,1,0.9924184239302103
VL,stand,12,2,0,0.0
VL,stand,15,86,0,0.0
VL,stand,18,118,0,0.0
VL,stand,21,162,2,0.012345679012345734
VL,stand,24,231,14,0.0722035166479611
VL,stand,27,151,7,0.11521394965103571
VL,stand,30,274,15,0.16365114218838772
VL,stand,33,94,4,0.19924045528675416
VL,stand,36,114,7,0.24840990101476046
VL,stand,39,77,6,0.3069753632733506
VL,stand,42,70,7,0.3762778269460155
VL,stand,45,59,5,0.4291356382217769
VL,stand,48,112,6,0.4597176576027532
VL,stand,51,96,1,0.4653455986693912
VL,stand,54,90,2,0.4772268075878492
VL,stand,57,82,2,0.4899773732564382
VL,stand,60,94,6,0.5225320090060273
VL,stand,63,62,0,0.5225320090060273
VL,stand,66,67,6,0.5652903365577263
VL,stand,69,24,1,0.5834032392011543
VL,stay,12,2,0,0.0
VL,stay,15,86,0,0.0
VL,stay,18,118,0,0.0
VL,stay,21,162,3,0.01851851851851849
VL,stay,24,231,15,0.08225108225108224
VL,stay,27,152,12,0.15470494417862846
VL,stay,30,268,15,0.20201623461639173
VL,stay,33,90,16,0.3438800151290332
VL,stay,36,104,7,0.388041937187656
VL,stay,39,66,6,0.4436744883524145
VL,stay,42,62,6,0.4975124410925035
VL,stay,45,56,5,0.5423774017092442
VL,stay,48,112,9,0.5791506462147514
VL,stay,51,95,3,0.5924406258079697
VL,stay,54,92,3,0.6057306054011882
VL,stay,57,81,2,0.6154656521814057
VL,stay,60,93,11,0.6609482094502717
VL,stay,63,60,5,0.6892025253294157
VL,stay,66,61,6,0.7197727687396371
VL,stay,69,18,2,0.7509091277685663
VL,talk,12,2,0,0.0
VL,talk,15,86,0,0.0
VL,talk,18,118,3,0.025423728813559365
VL,talk,21,160,2,0.037605932203389814
VL,talk,24,229,10,0.0796318740285693
VL,talk,27,154,19,0.1931837856743952
VL,talk,30,268,14,0.23533090134812085
VL,talk,33,89,10,0.321248777601141
VL,talk,36,104,17,0.4321984966471083
VL,talk,39,63,6,0.4862748302997646
VL,talk,42,56,8,0.5596641402569411
VL,talk,45,46,10,0.655389327157606
VL,talk,48,98,10,0.6905536815292789
VL,talk,51,82,2,0.6981011527114915
VL,talk,54,78,7,0.7251946390066142
