item_id,construction_type,verb,preposition,sentence,prefix,inflected_verb,suffix,alt_1,alt_2,alt_3,alt_4,alt_5,corpus,child_age
vl_0001,VL,stay,on,that faucet did not want to stay on the bathtub,that faucet did not want to,stay,on the bathtub,put,watch,want,give,push,EHS,36.43
vl_0002,VL,look,through,look through the bubble,,look,through the bubble,do,finish,push,take,give,Champaign,27.0
vl_0003,VL,hang,on,you left me hanging on my song,you left me,hanging,on my song,getting,doing,having,reading,liking,Champaign,27.0
vl_0004,VL,come,from,where's that coming from,where's that,coming,from,doing,putting,getting,letting,kicking,Sekali,
vl_0005,VL,stand,on,if you stand on one of those hos,if you,stand,on one of those hos,get,have,thank,mean,throw,Sekali,
vl_0006,VL,go,in,this goes in there like that,this,goes,in there like that,takes,pretends,gets,calls,scoops,EHS,24.62
vl_0007,VL,fall,on,some of the crumbs fell on his shirt,some of the crumbs,fell,on his shirt,remembered,got,had,passed,did,Champaign,33.0
vl_0008,VL,live,in,that one actually lives in there,that one actually,lives,in there,touches,hits,does,makes,turns,Sekali,
vl_0009,VL,talk,about,she wants to talk about magic,she wants to,talk,about magic,have,make,let,put,bring,EHS,68.43
vl_0010,VL,sit,down,let me hold them and you sit down,let me hold them and you,sit,down,like,need,get,do,have,Champaign,21.0
vl_0011,VL,stay,at,we stayed at once,we,stayed,at once,opened,did,got,put,built,Sekali,
vl_0012,VL,look,at,look at the shape,,look,at the shape,put,take,call,get,read,EHS,37.33
vl_0013,VL,hang,on,hang on there and just be careful,,hang,on there and just be careful,do,get,see,have,take,Sekali,
vl_0014,VL,come,over,he curls around and comes around here and then just all over there,he curls around and,comes,around here and then just all over there,gives,does,lets,gets,puts,FMB_home,26.0
vl_0015,VL,stand,at,I need you to stand up at all,I need you to,stand,up at all,stop,get,put,break,smell,Sekali,
vl_0016,VL,go,down,go down the ladder,,go,down the ladder,like,drop,see,love,put,EHS,24.62
vl_0017,VL,fall,off,he fall he fell off,he fall he,fell,off,knew,had,put,made,got,Champaign,24.0
vl_0018,VL,live,in,all the animals are living in the barn,all the animals are,living,in the barn,making,giving,watching,having,wiping,Champaign,21.0
